ID,price
1336,8200.990314058297
1337,827.1249658574312
1338,1256.3443959254635
1339,4354.572835700653
1340,11324.554590421605
1341,1925.279663847731
1342,1606.1570216083592
1343,6364.360291203243
1344,4772.0187186091825
1345,1423.4830591784248
1346,1826.1801687289405
1347,1001.1088884666464
1348,11758.598162362805
1349,4185.0180687637285
1350,5130.062704086289
1351,1713.5184977056022
1352,1777.8780778284265
1353,10358.678236345564
1354,899.6342679601396
1355,3101.2980635568206
1356,547.4895385908775
1357,1075.8161210469423
1358,3093.5677789206215
1359,2379.2691431990424
1360,3477.1185228982017
1361,591.3528583859872
1362,3047.1645420720197
1363,506.8735579634024
1364,705.6181297160534
1365,9117.30449447647
1366,727.6083290311365
1367,712.4768953404667
1368,527.1926028007091
1369,10145.342799490749
1370,5596.7691366290765
1371,1288.7931228197701
1372,1677.1088016208207
1373,664.8488446876219
1374,2192.4937599750638
1375,955.3153068638343
1376,1781.0100000418636
1377,1235.3845700291376
1378,15142.559602955047
1379,4144.5031088546575
1380,5179.899997162777
1381,1797.2785472374323
1382,2277.54659373337
1383,5697.812772590086
1384,464.2425783799546
1385,15614.137788611326
1386,406.42656329895993
1387,1104.7108060181295
1388,879.6418016217559
1389,1109.9664604947152
1390,492.23903862529227
1391,3209.922513688171
1392,2321.2534569536233
1393,1383.0820536257277
1394,784.8341523645827
1395,796.4883654839718
1396,623.9745800045621
1397,1552.4500150103527
1398,9646.697132684323
1399,533.1273735748206
1400,786.4038649385735
1401,694.7712823463886
1402,1958.2704015767556
1403,615.1519624564655
1404,606.2979911914828
1405,10629.787659078607
1406,562.3917986802902
1407,2017.8755411658817
1408,5485.264715913038
1409,3882.44080228372
1410,1817.9751582835179
1411,3333.053366018685
1412,2252.4766547701192
1413,639.92283505744
1414,7850.179112729111
1415,6635.370944927635
1416,810.2796076135518
1417,537.3441024853768
1418,1621.4148255686648
1419,1976.4132558178965
1420,1052.4626087045701
1421,7507.242906323728
1422,14093.099741686088
1423,544.3152572432631
1424,2063.296434177816
1425,5826.05024367486
1426,1516.1341787231477
1427,1589.5951085197382
1428,2152.3615573116977
1429,1179.7920714086454
1430,2057.689690765576
1431,1931.63033292906
1432,799.6162103520318
1433,1658.773639156346
1434,2307.139549160381
1435,4461.529443264785
1436,2555.5991902048613
1437,2161.6111019781943
1438,3770.9012345821097
1439,4128.26597134913
1440,7054.52404118845
1441,1154.8544357435494
1442,14585.865086074225
1443,3519.248412673684
1444,1037.5531327954495
1445,1259.121974716104
1446,1390.1907277649439
1447,7361.585305201982
1448,885.5078364517174
1449,5128.179092137287
1450,13019.597427137624
1451,9084.937384966272
1452,2256.4279074009905
1453,12188.470226750778
1454,457.5033936491267
1455,672.5848139531057
1456,2179.846641456385
1457,11241.768549399454
1458,12677.742861288672
1459,13511.936968760401
1460,4255.9715290372615
1461,2834.085955604571
1462,4048.744895347279
1463,6898.289500341908
1464,6157.511270585164
1465,1078.7534898537137
1466,3618.1981516606725
1467,10864.840856803114
1468,1562.9983469315614
1469,763.1800159915692
1470,533.6420713159586
1471,7066.51057686484
1472,4705.4197398200595
1473,6259.372512624939
1474,8103.804752125614
1475,4313.140982833204
1476,4695.8368774506935
1477,704.0742715863389
1478,13682.021144063505
1479,16622.747945750176
1480,3742.8464921178315
1481,9638.81313498879
1482,775.7926098783333
1483,597.0579419518152
1484,7233.76523720916
1485,593.4097355011205
1486,6447.6456706051595
1487,554.0341969511654
1488,11142.716373802694
1489,3274.6750697842535
1490,4695.814379040399
1491,3187.490865863846
1492,5066.535665981551
1493,3079.6461313840928
1494,5151.366527060482
1495,10983.278656818622
1496,2829.417860364269
1497,5865.869603919784
1498,438.7259574109678
1499,8436.802031786843
1500,877.1995271617342
1501,465.13718599312506
1502,15761.945706913966
1503,5308.616550110855
1504,620.0025074609866
1505,10700.492739949232
1506,1717.9035567680037
1507,2204.7122273890295
1508,4368.512106289963
1509,864.1463446404327
1510,806.099215768781
1511,7212.286825159274
1512,2064.8550258180703
1513,1285.3908441559522
1514,5903.106973120218
1515,498.3315509236279
1516,9739.170084439413
1517,2441.306047761492
1518,10295.827828038771
1519,1585.337850469761
1520,8933.521645969357
1521,5034.647461135768
1522,6076.308969653475
1523,6623.1056991503265
1524,4798.0226570944615
1525,16480.45468446829
1526,697.4730390802324
1527,1702.0545571304895
1528,1511.098426212747
1529,2151.939240737872
1530,13669.656808639593
1531,713.7203244494553
1532,11578.196193906624
1533,6019.046731965561
1534,862.6673713110807
1535,908.589197709876
1536,16687.441271334355
1537,752.890316105062
1538,855.6575465942492
1539,1986.6075408472605
1540,838.2260712517582
1541,17396.290209688
1542,767.9092788536868
1543,605.568027319682
1544,5361.769661775283
1545,2455.987658543212
1546,765.8818688031885
1547,2659.893619332767
1548,1812.201470116819
1549,6752.784998203761
1550,4499.610385025616
1551,438.85928792893264
1552,4551.129035145049
1553,5854.597675927942
1554,2704.3763390540425
1555,9453.799773924315
1556,7351.700903360631
1557,2473.979086166887
1558,1856.5011243757544
1559,553.0664581251781
1560,4250.703176444099
1561,1054.989907525119
1562,1307.0754225421601
1563,4078.200686305968
1564,873.9802118334326
1565,1256.1747666214176
1566,959.5036276325088
1567,1440.1678679818874
1568,5234.8134031670925
1569,1882.583445995702
1570,3819.336811534748
1571,5877.4646783099715
1572,2214.20187644134
1573,1722.6236237872301
1574,6333.287263708055
1575,1735.0601761216874
1576,1208.3229775498828
1577,539.2372775820563
1578,2468.0287387743765
1579,6884.310443324844
1580,2482.7910565808816
1581,753.6637307277085
1582,1872.6918418574758
1583,4790.658319603658
1584,726.6438529510199
1585,7103.16906979483
1586,3209.9977728766016
1587,1002.2978252945206
1588,1062.9958964881448
1589,2093.538321905692
1590,15025.055853123415
1591,3119.6158297741936
1592,7168.5975585712295
1593,1287.0606362010697
1594,5059.034377991229
1595,413.98548832336706
1596,2594.212677869229
1597,6445.140198717059
1598,749.448237976741
1599,1974.607627020455
1600,11519.472476501489
1601,1029.0535531080163
1602,9046.323501168283
1603,901.4236958287942
1604,601.6639228920988
1605,2727.8918719343365
1606,6767.59143442088
1607,4514.3234489674915
1608,6632.369742837197
1609,1988.5769646905203
1610,1985.65700250774
1611,662.9924385601122
1612,12374.190226978784
1613,16027.890943658445
1614,4477.653076564703
1615,5832.307622128284
1616,546.4978980730162
1617,983.5181076268708
1618,15531.828933675624
1619,1629.9687612891018
1620,10400.053663763232
1621,2372.881600801636
1622,2415.8116138442297
1623,7435.456651876077
1624,7725.006906972416
1625,1354.6292045215057
1626,870.7821832883758
1627,9941.289023394425
1628,4597.020986266233
1629,7018.741100349028
1630,4149.690029666303
1631,3563.615078937522
1632,831.9870749893772
1633,442.04271390106095
1634,734.1699959415871
1635,770.6690143953799
1636,8034.3828488049485
1637,3589.8750637003463
1638,5439.6115182136655
1639,4581.301817321647
1640,673.5101304111064
1641,4908.6074577220925
1642,1356.0331931975275
1643,2686.828031565255
1644,1358.5972406384146
1645,1879.2953374689541
1646,2654.1193060092337
1647,12210.508565398895
1648,516.1307224578177
1649,710.442049134024
1650,6376.7442676007495
1651,2160.767168366531
1652,878.830130237206
1653,3674.0141085363175
1654,2099.5972438750873
1655,7489.457909611306
1656,799.6474642502036
1657,765.8562047154459
1658,755.9234683925615
1659,3194.8355015806023
1660,4526.49609240143
1661,1826.4619303829834
1662,861.4485499647145
1663,4423.5321748436945
1664,3575.8088410196538
1665,1189.941830938634
1666,663.2867641835821
1667,677.816710618677
1668,709.7884566176791
1669,479.9752458506591
1670,4328.4177037173795
1671,961.6106784858293
1672,546.7088585914123
1673,13828.138884334418
1674,1735.7907285319397
1675,790.6335854492223
1676,596.7044852491742
1677,1337.4181660766496
1678,16041.4256925351
1679,7288.832828972802
1680,8400.74406120527
1681,888.6030697831169
1682,12189.261278767628
1683,1043.860924909973
1684,8189.442806011864
1685,16656.407981008462
1686,2090.0637949554966
1687,4600.025258991248
1688,4881.331834355947
1689,15886.249511393155
1690,955.1987582319977
1691,5341.765737122158
1692,930.3985056453439
1693,3040.6809528710705
1694,3336.978675050672
1695,3688.4595229597635
1696,2239.29458224846
1697,1503.8599317969752
1698,9434.649293649178
1699,7193.363868191466
1700,2602.789388257095
1701,3910.9543568510444
1702,617.8962718049444
1703,502.81376378287706
1704,838.3467807710715
1705,7482.843625742053
1706,1516.601648457548
1707,7286.090426986364
1708,11421.12315930133
1709,721.3504687465557
1710,1999.3825142664164
1711,5257.6899595403
1712,2368.342771753384
1713,1491.0865370267654
1714,15937.983221704171
1715,4144.487501066685
1716,797.1342470330728
1717,524.5412756234219
1718,1355.574022832084
1719,6132.366778291481
1720,4395.549740759267
1721,4148.125131749843
1722,711.4276576622373
1723,6412.200395605731
1724,4328.750739026331
1725,970.8530274977819
1726,454.50825115999294
1727,894.1698622795218
1728,1448.90755127378
1729,1429.3859624844658
1730,16586.009798435814
1731,1790.9359841076493
1732,747.3125546967124
1733,4408.116968890042
1734,3962.9935054051234
1735,8143.992385596002
1736,1923.8786964043945
1737,4605.824493848549
1738,4721.225872161328
1739,1280.3338265677623
1740,9203.20334248346
1741,1360.6060428710896
1742,697.1171321110069
1743,14672.821116921166
1744,1610.256616609157
1745,978.871859745695
1746,529.6629828858598
1747,9624.445997225012
1748,596.5419447632476
1749,3413.717362926685
1750,4122.1561191633655
1751,1821.9355687920504
1752,600.9019100823544
1753,2311.7161498839864
1754,6569.668019375449
1755,2153.988319586841
1756,867.515929445371
1757,627.6982258372849
1758,5433.694434510072
1759,8413.554416094761
1760,4988.651148483495
1761,4561.654399747569
1762,4777.68295420362
1763,16555.487054687695
1764,707.9345513485638
1765,10035.305698112445
1766,5319.444876230552
1767,3640.87096997513
1768,574.9297180305618
1769,1759.2124976903208
1770,6134.228152109544
1771,1051.8561084908958
1772,1753.9845836375582
1773,3649.593540416332
1774,1728.2945048565298
1775,13461.065947245783
1776,5559.844577055139
1777,2358.4763272793753
1778,4598.580161790688
1779,17299.042241544736
1780,5047.990846824069
1781,3078.6602038137416
1782,1070.4915927326956
1783,969.7306260024909
1784,4069.435283497192
1785,8861.516292794318
1786,4918.200638049408
1787,849.9331165466623
1788,14771.406868549555
1789,3655.5349814188653
1790,618.252858891395
1791,4620.336566368586
1792,9945.275915964809
1793,723.7112026839199
1794,565.5022726328409
1795,16330.98483359361
1796,707.2904692141617
1797,15024.643495321783
1798,4537.982997338564
1799,4074.612670296419
1800,849.344575618446
1801,4167.450925624588
1802,562.5706977415373
1803,736.8109030821615
1804,1513.367951396921
1805,15184.841968225192
1806,7633.23301840207
1807,1208.1740350710295
1808,806.1067695824646
1809,1155.2782174502684
1810,977.9324562300577
1811,11915.090450649948
1812,2996.775047947726
1813,4841.665743352982
1814,16015.010359286962
1815,1305.6039491711226
1816,6387.8507471562725
1817,2124.0334106598525
1818,3786.253026875084
1819,1582.380782679787
1820,1697.8370708927016
1821,3128.9930819451133
1822,586.1557095020632
1823,1015.6468737754935
1824,4292.414710596009
1825,419.8272208949265
1826,2125.297190804896
1827,2205.7395927841726
1828,1182.4073111246144
1829,501.2563017004065
1830,2088.9873667138863
1831,4880.109753218836
1832,5934.631037987287
1833,2249.662505178153
1834,4396.058866179282
1835,10633.305672291155
1836,11874.68407955971
1837,9438.496221342342
1838,7788.103742228129
1839,461.581113719098
1840,499.7314686933221
1841,4656.521839234968
1842,7381.991105153094
1843,488.49211049756
1844,1476.1487991673407
1845,4646.501872558754
1846,16524.902280875394
1847,948.0717266431641
1848,1734.9481120911562
1849,11739.333814266376
1850,984.7073960497135
1851,6437.551196196925
1852,8283.745546485105
1853,12169.386673784253
1854,14321.972852098266
1855,7441.969835556612
1856,1150.7584079386913
1857,9206.75738607436
1858,5466.306655239219
1859,15224.74976848305
1860,6974.729879151741
1861,4494.929656198319
1862,3006.840675899422
1863,3424.227236451608
1864,9071.767195410235
1865,12568.72279861103
1866,2502.7408105431086
1867,747.8076783575659
1868,588.8944900946431
1869,2006.3758898586168
1870,754.1309260835864
1871,1584.8814039329134
1872,1166.3120347296172
1873,1698.483911077405
1874,2504.500670606563
1875,9147.528251975196
1876,11291.728304730055
1877,2605.845324970248
1878,3886.8425184456732
1879,17047.666013578582
1880,2815.6844353465717
1881,696.6186684815768
1882,1963.9949516456163
1883,3251.805145201201
1884,6269.969404133095
1885,2465.2041800530533
1886,10653.102419590812
1887,1569.8480828790166
1888,1875.0522151838513
1889,3246.7508035102182
1890,835.5910421848765
1891,917.6019164788277
1892,2313.3217324812667
1893,979.0344693968879
1894,15078.249526825542
1895,1742.5267009877316
1896,11174.444610528986
1897,1351.4120943398007
1898,786.2105885438725
